Image_Path,Predicted_Age,True_Age
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_19544.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_1_face_5260.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_0_face_2163.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/59_0_face_5440.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/90_0_face_19748.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/75_0_face_382.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2266.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_666.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1865.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_1_face_8013.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2863.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_8620.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_21435.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_49.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1406.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_171.jpg,3,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1607.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/6_0_face_5756.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_8367.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_175.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_580.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_10372.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/12_1_face_19125.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1930.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_0_face_13496.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1906.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_0_face_17176.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/7_0_face_338.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/47_0_face_8683.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1968.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1745.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_102.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_1_face_2573.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/3_0_face_3592.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_15029.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1230.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/67_1_face_6371.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1957.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/52_0_face_19815.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/29_1_face_19709.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_724.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_19667.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3656.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4261.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/55_0_face_5388.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/65_0_face_13906.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_730.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_0_face_7206.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_0_face_13810.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_744.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1883.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_0_face_6316.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n2_21.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_116.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1453.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1825.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4468.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/56_0_face_18179.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_0_face_12324.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1941.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4553.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_711.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_60.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1282.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1789.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_1_face_20178.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/34_0_face_14082.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_2266.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/4_0_face_14517.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_5970.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_34.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n2_99.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/8_1_face_20023.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_16372.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2087.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/69_1_face_1773.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_4727.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_1374.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/3_1_face_4313.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1853.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_7789.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_89.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_1_face_1066.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/23_0_face_6012.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_696.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_43.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_0_face_16023.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1791.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3055.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_275.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_1341.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/11_1_face_6457.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_0_face_6604.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_903.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_159.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1749.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/56_1_face_1171.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/68_0_face_19014.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1504.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/56_0_face_12291.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_20510.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_849.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2249.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1343.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_3015.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/65_0_face_3296.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3584.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_2241.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/9_0_face_18643.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2006.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_1_face_10163.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/12_1_face_12514.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_1_face_12459.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1797.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/16_0_face_13575.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_0_face_13515.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_862.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/55_1_face_7753.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_127.jpg,6,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_1_face_12080.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_250.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2163.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/23_0_face_16872.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1916.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_278.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_1_face_11901.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_194.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2263.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_12877.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_232.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2592.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1574.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_61.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n2_69.jpg,5,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_406.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_2502.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_0_face_18378.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_95.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n7_30.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_0_face_1201.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/61_0_face_10779.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3841.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_11200.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_441.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_5097.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1286.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3066.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_846.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_132.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_4754.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_21155.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_16111.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_1_face_19619.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_1_face_4240.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/27_0_face_13969.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_12274.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2000.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_0_face_4464.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_20864.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1420.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/14_1_face_8061.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_12245.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1523.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n7_27.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_17140.jpg,5,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3540.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/85_1_face_2209.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2567.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2770.jpg,4,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_0_face_22490.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_16893.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_141.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_7565.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_0_face_10296.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1792.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/76_0_face_14870.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_312.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/52_0_face_7991.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_294.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_858.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/96_1_face_5662.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_0_face_22053.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/53_0_face_6636.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_3147.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1135.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_986.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4323.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2161.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3787.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_629.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1568.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2674.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_11585.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_13505.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3387.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2369.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/52_0_face_3942.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_7366.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/86_1_face_6430.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_10056.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_1_face_10846.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2774.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_23009.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_360.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_252.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_605.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/59_0_face_22572.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1226.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1788.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_752.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/58_0_face_21186.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_1881.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1382.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/61_1_face_7530.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_1_face_7357.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_13835.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_0_face_6073.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_0_face_19639.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_1362.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/47_0_face_5773.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_1_face_4155.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2722.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_1_face_10601.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_784.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_13262.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1200.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_707.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2252.jpg,3,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_1_face_1337.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_0_face_1296.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3573.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/52_0_face_5935.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2759.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_1116.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_1_face_10249.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/62_0_face_19668.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_12401.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2245.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/29_1_face_23536.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_17851.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3557.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/55_0_face_15193.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_420.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/80_0_face_18874.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_0_face_8213.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_16178.jpg,5,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_349.jpg,3,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1718.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_1.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/65_1_face_22682.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/37_1_face_18536.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n5_17.jpg,4,2
