Image_Path,Predicted_Age,True_Age
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_815.jpg,2,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_808.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_466.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n0_56.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_161.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_697.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_1_face_22049.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_14132.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_555.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_1_face_10762.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_609.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3224.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_76.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_19214.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_1_face_17223.jpg,0,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1107.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_0_face_20540.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_825.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_13127.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/36_1_face_13962.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_774.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_22962.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_414.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1318.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_370.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_4665.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4150.jpg,5,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/9_0_face_8845.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/12_1_face_20253.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_11342.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/66_0_face_12269.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n6_43.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n3_108.jpg,5,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_13904.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1297.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/73_1_face_13703.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3907.jpg,3,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1641.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_1_face_7658.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_18807.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1431.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_311.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_11321.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_17334.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_0_face_12479.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/42_0_face_6478.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_5409.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_3155.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1053.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_1_face_14598.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_3595.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_0_face_6907.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2135.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_608.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_22461.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_0_face_19391.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_1_face_21993.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_14909.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_1_face_12811.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_648.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_669.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_2019.jpg,2,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_21272.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_68.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3113.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/23_1_face_10505.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_376.jpg,5,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_15660.jpg,6,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_389.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_144.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_3152.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_22.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_183.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_159.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_746.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_1395.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_1_face_14036.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_618.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1144.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2601.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/39_1_face_1096.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_955.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_8201.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/37_1_face_7020.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_9313.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_0_face_11669.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_169.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_23411.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/75_0_face_15546.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_0_face_6706.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2920.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_144.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_13399.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_11933.jpg,2,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_2612.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/42_0_face_57.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_0_face_3506.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_20944.jpg,4,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_3439.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2510.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1715.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1193.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cow_1550.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_9092.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_1529.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3401.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/4_1_face_5011.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_298.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_163.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4553.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_4817.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1163.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_228.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/56_0_face_9324.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_1_face_20836.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_0_face_13052.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_3966.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_878.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_19154.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/13_0_face_19791.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/38_1_face_23419.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1854.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_1662.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2044.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/27_0_face_13719.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_558.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/55_0_face_11929.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_dog_89.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_cat_375.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_423.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_0_face_16788.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2246.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/7_1_face_22318.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1941.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_806.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_16869.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/89_0_face_4644.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1916.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1273.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_dog_153.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_20232.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/62_0_face_6153.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_0_face_19913.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_1694.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/50_1_face_2592.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_7320.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_567.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_1216.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_0_face_19639.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_7203.jpg,5,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/29_1_face_13983.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_867.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/18_1_face_1566.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/56_0_face_22257.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_22449.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_4238.jpg,2,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2155.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/49_1_face_13781.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/45_0_face_7631.jpg,4,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/63_0_face_6025.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_15.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_394.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/30_1_face_9058.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_257.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/3_1_face_1471.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_83.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1071.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n5_82.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_462.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_436.jpg,1,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/88_1_face_12661.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_1033.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_423.jpg,2,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/44_0_face_14880.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/51_0_face_5163.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_16066.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/2_0_face_22697.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_153.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_1_face_642.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/63_0_face_2147.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/61_0_face_21729.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_1_face_13995.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/88_1_face_10599.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_335.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/15_1_face_18470.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_6810.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_2744.jpg,2,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/75_0_face_6472.jpg,1,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_24.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_0_face_16965.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/34_0_face_12003.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_squirrel_216.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/9_0_face_8857.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_759.jpg,3,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/55_0_face_11249.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/40_1_face_11961.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_12938.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/41_0_face_7897.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/8_1_face_17684.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_388.jpg,4,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_flower_170.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1466.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/26_1_face_1683.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/16_1_face_13250.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_1110.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_0_face_20728.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_20309.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_1_face_12474.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/28_0_face_5940.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_981.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/42_0_face_1967.jpg,5,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_1_face_15227.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_elephant_915.jpg,5,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_12497.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_270.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/60_1_face_21094.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_315.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_fruit_414.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_car_527.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_2685.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1673.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_75.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/monkey_n5_20.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1254.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/25_0_face_16314.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_1887.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/54_1_face_22998.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/1_1_face_11238.jpg,5,6
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_314.jpg,3,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/24_1_face_13426.jpg,4,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/landscape_598.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_2610.jpg,3,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/22_1_face_23010.jpg,1,0
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_1_face_9617.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_598.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_butterfly_1618.jpg,6,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/35_0_face_10963.jpg,0,1
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_786.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/57_1_face_2754.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/32_1_face_13182.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_dog_459.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_spider_1239.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_horse_2005.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_88.jpg,2,5
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/5_0_face_17904.jpg,4,2
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/31_1_face_3551.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/20_0_face_12901.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_1_face_16129.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_chicken_770.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/animals10_sheep_518.jpg,4,3
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/noFace/natural_images_cat_697.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/21_0_face_4847.jpg,3,4
/home/sarah/Deep-Learning/MS3/preprocessing/MS3_rawData/UTKFace/86_1_face_20339.jpg,4,5
