Image_Path,Predicted_Age,True_Age
MS3/Model/data/noFace/animals10_elephant_1349.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2957.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_21574.jpg,41,29
MS3/Model/data/noFace/animals10_squirrel_1596.jpg,30,26
MS3/Model/data/UTKFace/35_0_face_12352.jpg,0,0
MS3/Model/data/UTKFace/14_1_face_13418.jpg,25,18
MS3/Model/data/UTKFace/27_0_face_4897.jpg,23,26
MS3/Model/data/UTKFace/58_0_face_6839.jpg,50,47
MS3/Model/data/noFace/animals10_butterfly_661.jpg,0,0
MS3/Model/data/UTKFace/60_1_face_8210.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3626.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4021.jpg,67,87
MS3/Model/data/UTKFace/89_0_face_889.jpg,27,30
MS3/Model/data/noFace/animals10_horse_1007.jpg,53,65
MS3/Model/data/noFace/animals10_squirrel_1374.jpg,0,0
MS3/Model/data/UTKFace/46_0_face_18221.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2234.jpg,66,79
MS3/Model/data/noFace/animals10_spider_3496.jpg,24,22
MS3/Model/data/noFace/natural_images_cat_490.jpg,0,0
MS3/Model/data/noFace/landscape_1055.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_625.jpg,0,0
MS3/Model/data/noFace/landscape_1357.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2267.jpg,0,0
MS3/Model/data/UTKFace/64_1_face_1532.jpg,0,0
MS3/Model/data/UTKFace/58_0_face_1145.jpg,0,0
MS3/Model/data/UTKFace/99_1_face_11651.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_6162.jpg,24,36
MS3/Model/data/noFace/animals10_cow_232.jpg,50,42
MS3/Model/data/UTKFace/44_0_face_12131.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4006.jpg,0,0
MS3/Model/data/noFace/animals10_cat_919.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_484.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_8284.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_459.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_9750.jpg,28,34
MS3/Model/data/noFace/animals10_squirrel_796.jpg,25,24
MS3/Model/data/UTKFace/73_1_face_12688.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_419.jpg,26,35
MS3/Model/data/noFace/monkey_n9_53.jpg,55,59
MS3/Model/data/UTKFace/10_0_face_4115.jpg,26,26
MS3/Model/data/noFace/animals10_sheep_1778.jpg,0,0
MS3/Model/data/noFace/monkey_n8_21.jpg,78,85
MS3/Model/data/noFace/animals10_chicken_2862.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_588.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_12678.jpg,0,0
MS3/Model/data/UTKFace/35_1_face_6968.jpg,0,0
MS3/Model/data/UTKFace/80_0_face_20502.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3797.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_10845.jpg,33,32
MS3/Model/data/noFace/landscape_3422.jpg,1,2
MS3/Model/data/UTKFace/26_1_face_4616.jpg,28,37
MS3/Model/data/noFace/natural_images_car_537.jpg,1,1
MS3/Model/data/noFace/animals10_squirrel_1499.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_109.jpg,73,67
MS3/Model/data/noFace/natural_images_airplane_297.jpg,63,58
MS3/Model/data/noFace/animals10_dog_2275.jpg,48,48
MS3/Model/data/UTKFace/36_1_face_11573.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2044.jpg,48,26
MS3/Model/data/UTKFace/9_0_face_14051.jpg,24,24
MS3/Model/data/noFace/natural_images_flower_111.jpg,30,31
MS3/Model/data/noFace/animals10_squirrel_766.jpg,39,36
MS3/Model/data/UTKFace/54_0_face_5366.jpg,36,38
MS3/Model/data/UTKFace/27_0_face_19261.jpg,0,0
MS3/Model/data/UTKFace/32_0_face_18333.jpg,0,0
MS3/Model/data/UTKFace/49_1_face_14986.jpg,34,27
MS3/Model/data/noFace/landscape_2947.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3517.jpg,25,22
MS3/Model/data/noFace/animals10_chicken_1851.jpg,52,49
MS3/Model/data/UTKFace/30_1_face_15766.jpg,28,30
MS3/Model/data/noFace/animals10_cow_1827.jpg,38,28
MS3/Model/data/noFace/animals10_squirrel_1336.jpg,0,0
MS3/Model/data/UTKFace/58_0_face_8690.jpg,35,29
MS3/Model/data/UTKFace/60_1_face_7625.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_16266.jpg,30,26
MS3/Model/data/noFace/animals10_chicken_2224.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_584.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_249.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4422.jpg,0,0
MS3/Model/data/UTKFace/59_0_face_3159.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_2370.jpg,23,25
MS3/Model/data/noFace/animals10_butterfly_1340.jpg,52,65
MS3/Model/data/UTKFace/28_1_face_9762.jpg,42,46
MS3/Model/data/UTKFace/71_0_face_2649.jpg,58,40
MS3/Model/data/noFace/animals10_spider_1.jpg,51,75
MS3/Model/data/UTKFace/84_1_face_7508.jpg,55,68
MS3/Model/data/UTKFace/64_0_face_13316.jpg,66,62
MS3/Model/data/UTKFace/37_0_face_13209.jpg,8,9
MS3/Model/data/UTKFace/40_0_face_15600.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1365.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_2260.jpg,29,22
MS3/Model/data/UTKFace/24_0_face_1756.jpg,24,21
MS3/Model/data/UTKFace/38_1_face_12703.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4284.jpg,25,32
MS3/Model/data/UTKFace/23_1_face_4559.jpg,37,32
MS3/Model/data/UTKFace/45_0_face_5088.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1566.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_15062.jpg,34,28
MS3/Model/data/noFace/landscape_1134.jpg,0,0
MS3/Model/data/UTKFace/3_1_face_19452.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_17876.jpg,45,50
MS3/Model/data/UTKFace/7_1_face_5227.jpg,0,0
MS3/Model/data/UTKFace/60_1_face_21088.jpg,0,0
MS3/Model/data/UTKFace/22_0_face_22831.jpg,2,3
MS3/Model/data/noFace/landscape_2131.jpg,27,30
MS3/Model/data/noFace/animals10_spider_3124.jpg,0,0
MS3/Model/data/UTKFace/40_0_face_6164.jpg,29,36
MS3/Model/data/noFace/animals10_squirrel_273.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2208.jpg,0,0
MS3/Model/data/noFace/landscape_768.jpg,0,0
MS3/Model/data/noFace/animals10_spider_779.jpg,39,26
MS3/Model/data/UTKFace/36_1_face_16795.jpg,0,0
MS3/Model/data/UTKFace/75_0_face_3839.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_6509.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_7636.jpg,0,0
MS3/Model/data/UTKFace/51_1_face_10891.jpg,1,3
MS3/Model/data/UTKFace/6_0_face_3454.jpg,54,53
MS3/Model/data/noFace/natural_images_fruit_568.jpg,43,51
MS3/Model/data/noFace/animals10_spider_3964.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4621.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_235.jpg,10,6
MS3/Model/data/UTKFace/1_0_face_9902.jpg,0,0
MS3/Model/data/noFace/monkey_n4_37.jpg,1,2
MS3/Model/data/noFace/animals10_horse_2082.jpg,37,34
MS3/Model/data/UTKFace/60_0_face_1942.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_22199.jpg,74,73
MS3/Model/data/UTKFace/35_0_face_19928.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3924.jpg,39,48
MS3/Model/data/UTKFace/18_0_face_20752.jpg,25,24
MS3/Model/data/noFace/natural_images_car_525.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_2.jpg,2,1
MS3/Model/data/UTKFace/45_0_face_18916.jpg,40,26
MS3/Model/data/UTKFace/31_0_face_15578.jpg,5,4
MS3/Model/data/UTKFace/29_0_face_17981.jpg,22,26
MS3/Model/data/noFace/natural_images_fruit_62.jpg,0,0
MS3/Model/data/noFace/monkey_n2_78.jpg,24,30
MS3/Model/data/UTKFace/40_1_face_3295.jpg,0,0
MS3/Model/data/UTKFace/61_0_face_8033.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_55.jpg,21,16
MS3/Model/data/noFace/animals10_chicken_1822.jpg,62,65
MS3/Model/data/noFace/natural_images_cat_189.jpg,0,0
MS3/Model/data/UTKFace/23_1_face_10524.jpg,10,13
MS3/Model/data/noFace/animals10_cat_1507.jpg,26,25
MS3/Model/data/UTKFace/79_0_face_15391.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1324.jpg,26,23
MS3/Model/data/UTKFace/63_0_face_22022.jpg,62,75
MS3/Model/data/UTKFace/1_1_face_13082.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4458.jpg,6,5
MS3/Model/data/noFace/landscape_1141.jpg,0,0
MS3/Model/data/noFace/animals10_cat_486.jpg,0,0
MS3/Model/data/noFace/landscape_3309.jpg,53,52
MS3/Model/data/noFace/animals10_cat_210.jpg,31,30
MS3/Model/data/noFace/natural_images_motorbike_87.jpg,62,65
MS3/Model/data/noFace/animals10_dog_2266.jpg,1,1
MS3/Model/data/noFace/animals10_sheep_1079.jpg,27,25
MS3/Model/data/UTKFace/60_0_face_21141.jpg,0,0
MS3/Model/data/noFace/landscape_546.jpg,0,0
MS3/Model/data/UTKFace/39_0_face_4158.jpg,2,3
MS3/Model/data/noFace/animals10_chicken_832.jpg,0,0
MS3/Model/data/UTKFace/52_0_face_5953.jpg,2,9
MS3/Model/data/UTKFace/54_0_face_17923.jpg,31,26
MS3/Model/data/noFace/animals10_butterfly_1341.jpg,32,29
MS3/Model/data/noFace/animals10_elephant_905.jpg,0,0
MS3/Model/data/UTKFace/61_0_face_10571.jpg,28,22
MS3/Model/data/UTKFace/35_1_face_2328.jpg,26,35
MS3/Model/data/noFace/animals10_chicken_1621.jpg,1,2
MS3/Model/data/noFace/animals10_cat_1169.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2625.jpg,0,0
MS3/Model/data/noFace/animals10_horse_60.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_11582.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1111.jpg,31,26
MS3/Model/data/UTKFace/90_1_face_19243.jpg,23,20
MS3/Model/data/noFace/natural_images_car_243.jpg,65,75
MS3/Model/data/UTKFace/5_1_face_8314.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_23407.jpg,35,35
MS3/Model/data/UTKFace/31_0_face_4176.jpg,22,22
MS3/Model/data/noFace/animals10_horse_908.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_616.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1.jpg,2,1
MS3/Model/data/noFace/animals10_dog_826.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2692.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1795.jpg,31,34
MS3/Model/data/noFace/animals10_cow_551.jpg,61,63
MS3/Model/data/UTKFace/40_0_face_21494.jpg,3,3
MS3/Model/data/UTKFace/30_1_face_6776.jpg,33,34
MS3/Model/data/noFace/natural_images_airplane_224.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2240.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_6044.jpg,57,82
MS3/Model/data/noFace/animals10_spider_2597.jpg,53,56
MS3/Model/data/noFace/animals10_butterfly_468.jpg,26,26
MS3/Model/data/noFace/animals10_spider_4337.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_58.jpg,1,1
MS3/Model/data/UTKFace/66_0_face_11150.jpg,0,0
MS3/Model/data/UTKFace/81_1_face_21281.jpg,50,55
MS3/Model/data/UTKFace/96_1_face_16631.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3059.jpg,38,50
MS3/Model/data/noFace/monkey_n7_42.jpg,0,0
MS3/Model/data/noFace/natural_images_airplane_676.jpg,0,0
MS3/Model/data/UTKFace/27_1_face_3680.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_3009.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_15617.jpg,25,23
MS3/Model/data/noFace/animals10_dog_1247.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_12325.jpg,54,63
MS3/Model/data/noFace/animals10_elephant_1266.jpg,24,16
MS3/Model/data/UTKFace/31_1_face_22230.jpg,1,2
MS3/Model/data/UTKFace/37_0_face_8027.jpg,35,45
MS3/Model/data/UTKFace/36_0_face_21628.jpg,1,1
MS3/Model/data/noFace/landscape_2801.jpg,0,0
MS3/Model/data/noFace/animals10_cat_727.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_6573.jpg,30,34
MS3/Model/data/noFace/animals10_spider_3209.jpg,42,32
MS3/Model/data/UTKFace/58_0_face_7167.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1119.jpg,77,80
MS3/Model/data/noFace/animals10_sheep_1754.jpg,43,51
MS3/Model/data/noFace/animals10_spider_4735.jpg,0,0
MS3/Model/data/noFace/animals10_dog_949.jpg,0,0
MS3/Model/data/noFace/animals10_dog_277.jpg,63,51
MS3/Model/data/UTKFace/17_0_face_21354.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1113.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_8096.jpg,25,28
MS3/Model/data/noFace/landscape_3207.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_7867.jpg,26,37
MS3/Model/data/UTKFace/25_1_face_8272.jpg,28,31
MS3/Model/data/noFace/animals10_squirrel_1125.jpg,40,43
MS3/Model/data/UTKFace/23_1_face_14185.jpg,56,55
MS3/Model/data/UTKFace/34_0_face_12903.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_465.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2875.jpg,0,0
MS3/Model/data/UTKFace/18_0_face_6977.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_11211.jpg,0,0
MS3/Model/data/UTKFace/8_0_face_22430.jpg,45,54
MS3/Model/data/noFace/animals10_horse_2536.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4202.jpg,28,26
MS3/Model/data/noFace/animals10_horse_470.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4049.jpg,36,26
MS3/Model/data/noFace/natural_images_dog_280.jpg,58,68
MS3/Model/data/noFace/animals10_chicken_1740.jpg,17,6
MS3/Model/data/noFace/natural_images_fruit_464.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_6769.jpg,79,83
MS3/Model/data/UTKFace/32_0_face_12088.jpg,1,1
MS3/Model/data/noFace/natural_images_fruit_306.jpg,0,0
MS3/Model/data/UTKFace/85_1_face_12409.jpg,20,9
MS3/Model/data/UTKFace/37_0_face_12691.jpg,0,0
MS3/Model/data/UTKFace/53_1_face_5066.jpg,0,0
MS3/Model/data/UTKFace/23_1_face_4445.jpg,0,0
MS3/Model/data/noFace/animals10_horse_915.jpg,61,57
MS3/Model/data/noFace/animals10_cat_1596.jpg,32,31
MS3/Model/data/noFace/landscape_2172.jpg,0,0
MS3/Model/data/UTKFace/29_0_face_1150.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_14539.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_1267.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_331.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_185.jpg,53,75
MS3/Model/data/noFace/animals10_chicken_2094.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1208.jpg,1,1
MS3/Model/data/noFace/animals10_dog_1999.jpg,0,0
MS3/Model/data/UTKFace/4_0_face_12267.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3850.jpg,0,0
MS3/Model/data/noFace/animals10_cow_844.jpg,0,0
MS3/Model/data/noFace/landscape_958.jpg,18,23
MS3/Model/data/UTKFace/23_0_face_15987.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1786.jpg,0,0
MS3/Model/data/noFace/animals10_spider_589.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_213.jpg,93,99
MS3/Model/data/UTKFace/4_0_face_18708.jpg,0,0
MS3/Model/data/noFace/landscape_3692.jpg,6,10
MS3/Model/data/UTKFace/25_1_face_11895.jpg,0,0
MS3/Model/data/noFace/natural_images_airplane_13.jpg,28,29
MS3/Model/data/UTKFace/49_0_face_6495.jpg,73,71
MS3/Model/data/noFace/animals10_spider_823.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_4125.jpg,0,0
MS3/Model/data/UTKFace/34_1_face_23192.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2625.jpg,25,25
MS3/Model/data/noFace/animals10_spider_4098.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_13250.jpg,0,0
MS3/Model/data/UTKFace/5_0_face_12874.jpg,3,3
MS3/Model/data/noFace/natural_images_dog_262.jpg,34,31
MS3/Model/data/noFace/landscape_3173.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_396.jpg,37,26
MS3/Model/data/UTKFace/22_1_face_16255.jpg,3,2
MS3/Model/data/noFace/natural_images_cat_197.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1212.jpg,0,0
MS3/Model/data/UTKFace/36_1_face_22253.jpg,42,45
MS3/Model/data/UTKFace/26_0_face_3472.jpg,22,8
MS3/Model/data/noFace/animals10_squirrel_1682.jpg,0,0
MS3/Model/data/noFace/animals10_cat_674.jpg,1,1
MS3/Model/data/UTKFace/56_0_face_19756.jpg,82,85
MS3/Model/data/UTKFace/26_0_face_1600.jpg,1,1
MS3/Model/data/noFace/animals10_horse_2166.jpg,32,24
MS3/Model/data/UTKFace/30_1_face_14494.jpg,0,0
MS3/Model/data/UTKFace/34_0_face_9524.jpg,0,0
MS3/Model/data/UTKFace/59_0_face_21221.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_14059.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_176.jpg,55,62
MS3/Model/data/UTKFace/22_1_face_13797.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_511.jpg,24,21
MS3/Model/data/noFace/animals10_spider_3659.jpg,28,26
MS3/Model/data/UTKFace/15_1_face_12709.jpg,0,0
MS3/Model/data/UTKFace/56_0_face_18117.jpg,74,53
MS3/Model/data/UTKFace/19_0_face_9462.jpg,0,0
MS3/Model/data/noFace/landscape_1616.jpg,0,0
MS3/Model/data/UTKFace/20_1_face_18758.jpg,1,2
MS3/Model/data/UTKFace/1_0_face_2014.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_975.jpg,29,27
MS3/Model/data/UTKFace/44_0_face_23006.jpg,37,25
MS3/Model/data/UTKFace/37_1_face_13043.jpg,27,29
MS3/Model/data/UTKFace/30_1_face_7266.jpg,1,1
MS3/Model/data/noFace/animals10_dog_3467.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_8709.jpg,29,21
MS3/Model/data/UTKFace/28_1_face_11892.jpg,65,78
MS3/Model/data/UTKFace/65_0_face_22212.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2586.jpg,28,27
MS3/Model/data/noFace/animals10_spider_2880.jpg,1,1
MS3/Model/data/noFace/natural_images_car_45.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_3888.jpg,26,26
MS3/Model/data/UTKFace/38_0_face_23170.jpg,27,30
MS3/Model/data/noFace/animals10_dog_3039.jpg,0,0
MS3/Model/data/UTKFace/55_1_face_18486.jpg,25,24
MS3/Model/data/noFace/landscape_4108.jpg,40,36
MS3/Model/data/noFace/natural_images_airplane_486.jpg,1,3
MS3/Model/data/UTKFace/26_0_face_2373.jpg,32,42
MS3/Model/data/UTKFace/35_0_face_22216.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2518.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2200.jpg,27,25
MS3/Model/data/noFace/animals10_chicken_2154.jpg,0,0
MS3/Model/data/noFace/monkey_n3_10.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2122.jpg,60,62
MS3/Model/data/noFace/animals10_chicken_51.jpg,22,10
MS3/Model/data/noFace/animals10_elephant_1026.jpg,71,72
MS3/Model/data/UTKFace/1_0_face_3250.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_325.jpg,1,2
MS3/Model/data/noFace/animals10_sheep_1467.jpg,0,0
MS3/Model/data/UTKFace/49_0_face_348.jpg,61,55
MS3/Model/data/UTKFace/30_1_face_9084.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1232.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_7214.jpg,0,0
MS3/Model/data/UTKFace/4_0_face_177.jpg,71,80
MS3/Model/data/noFace/animals10_squirrel_1045.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_16770.jpg,82,85
MS3/Model/data/noFace/animals10_spider_482.jpg,32,36
MS3/Model/data/noFace/animals10_dog_408.jpg,27,31
MS3/Model/data/UTKFace/36_0_face_3864.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_20133.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1737.jpg,0,0
MS3/Model/data/UTKFace/34_1_face_9398.jpg,0,0
MS3/Model/data/noFace/animals10_horse_575.jpg,37,31
MS3/Model/data/noFace/animals10_cow_1477.jpg,0,0
MS3/Model/data/noFace/monkey_n5_49.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1261.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_12585.jpg,19,6
MS3/Model/data/UTKFace/35_1_face_288.jpg,0,0
MS3/Model/data/UTKFace/18_1_face_5303.jpg,8,9
MS3/Model/data/UTKFace/50_0_face_18777.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4459.jpg,27,22
MS3/Model/data/UTKFace/40_1_face_11461.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_21966.jpg,27,29
MS3/Model/data/noFace/monkey_n8_40.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2582.jpg,30,26
MS3/Model/data/UTKFace/51_0_face_9784.jpg,0,0
MS3/Model/data/UTKFace/32_0_face_20139.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1144.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_809.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1077.jpg,0,0
MS3/Model/data/UTKFace/62_0_face_4224.jpg,0,0
MS3/Model/data/UTKFace/46_1_face_1926.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_13552.jpg,36,31
MS3/Model/data/UTKFace/55_0_face_2185.jpg,0,0
MS3/Model/data/UTKFace/12_1_face_8358.jpg,2,3
MS3/Model/data/UTKFace/28_0_face_7277.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_9660.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_10250.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1940.jpg,31,28
MS3/Model/data/UTKFace/26_0_face_19816.jpg,13,15
MS3/Model/data/UTKFace/16_1_face_9198.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2964.jpg,53,58
MS3/Model/data/noFace/animals10_horse_268.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_403.jpg,8,10
MS3/Model/data/UTKFace/2_1_face_18869.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_5891.jpg,25,24
MS3/Model/data/noFace/animals10_squirrel_975.jpg,20,14
MS3/Model/data/UTKFace/21_1_face_13204.jpg,0,0
MS3/Model/data/UTKFace/22_1_face_12677.jpg,41,54
MS3/Model/data/UTKFace/36_0_face_2210.jpg,1,1
MS3/Model/data/noFace/natural_images_fruit_321.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1017.jpg,24,36
MS3/Model/data/UTKFace/43_1_face_7123.jpg,20,17
MS3/Model/data/UTKFace/31_0_face_12345.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1804.jpg,46,43
MS3/Model/data/UTKFace/82_0_face_6657.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3537.jpg,25,28
MS3/Model/data/noFace/animals10_spider_42.jpg,0,0
MS3/Model/data/noFace/landscape_3793.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_3624.jpg,22,21
MS3/Model/data/noFace/landscape_3440.jpg,73,69
MS3/Model/data/UTKFace/5_0_face_1263.jpg,29,32
MS3/Model/data/noFace/animals10_elephant_662.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_83.jpg,0,0
MS3/Model/data/UTKFace/58_0_face_13934.jpg,9,10
MS3/Model/data/UTKFace/13_0_face_2059.jpg,32,26
MS3/Model/data/noFace/animals10_cow_1559.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_363.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_7965.jpg,35,32
MS3/Model/data/UTKFace/75_0_face_5827.jpg,0,0
MS3/Model/data/UTKFace/10_0_face_12981.jpg,33,26
MS3/Model/data/UTKFace/26_1_face_3834.jpg,0,0
MS3/Model/data/UTKFace/70_0_face_23359.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_945.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_434.jpg,40,26
MS3/Model/data/UTKFace/31_0_face_15130.jpg,5,3
MS3/Model/data/UTKFace/48_0_face_20691.jpg,28,18
MS3/Model/data/noFace/animals10_spider_182.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2613.jpg,27,24
MS3/Model/data/UTKFace/20_0_face_3789.jpg,1,2
MS3/Model/data/noFace/landscape_1899.jpg,28,24
MS3/Model/data/noFace/natural_images_motorbike_5.jpg,33,26
MS3/Model/data/noFace/animals10_cat_170.jpg,1,1
MS3/Model/data/noFace/monkey_n1_30.jpg,21,29
MS3/Model/data/noFace/animals10_butterfly_1576.jpg,0,0
MS3/Model/data/noFace/monkey_n1_14.jpg,36,54
MS3/Model/data/UTKFace/42_0_face_4081.jpg,7,3
MS3/Model/data/UTKFace/40_0_face_20635.jpg,55,60
MS3/Model/data/UTKFace/65_1_face_7106.jpg,30,28
MS3/Model/data/UTKFace/65_1_face_2181.jpg,0,0
MS3/Model/data/noFace/animals10_cow_260.jpg,24,26
MS3/Model/data/UTKFace/33_0_face_16429.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1338.jpg,70,65
MS3/Model/data/UTKFace/24_1_face_13212.jpg,0,0
MS3/Model/data/UTKFace/77_0_face_11998.jpg,32,28
MS3/Model/data/noFace/animals10_dog_841.jpg,26,28
MS3/Model/data/noFace/animals10_dog_1108.jpg,0,0
MS3/Model/data/UTKFace/54_0_face_21481.jpg,27,27
MS3/Model/data/noFace/animals10_cow_335.jpg,8,10
MS3/Model/data/UTKFace/44_0_face_833.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_546.jpg,56,60
MS3/Model/data/UTKFace/58_0_face_16686.jpg,1,2
MS3/Model/data/UTKFace/39_1_face_1162.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_20969.jpg,0,0
MS3/Model/data/UTKFace/25_0_face_5691.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_22057.jpg,43,39
MS3/Model/data/UTKFace/46_0_face_19986.jpg,0,0
MS3/Model/data/UTKFace/2_0_face_15259.jpg,29,20
MS3/Model/data/UTKFace/66_0_face_6826.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3501.jpg,0,0
MS3/Model/data/UTKFace/20_1_face_21027.jpg,0,0
MS3/Model/data/UTKFace/12_0_face_22035.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_20604.jpg,28,24
